text,true_label,pred_label,confidence
i feel terrific in every one of them,joy,joy,6.391602039337158
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,5.060519218444824
i feel a little nervous i go to the gym,fear,fear,6.063493728637695
i feel like it might just be ok,joy,joy,6.614487171173096
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,6.374639987945557
when we rearranged furniture in our flat and got stuck in a chair,anger,fear,3.2412033081054688
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,surprise,3.5694739818573
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,6.710126876831055
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,fear,5.757660865783691
im not feeling mellow,joy,joy,6.795661926269531
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy,joy,6.155375957489014
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy,joy,6.707666397094727
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,6.386936187744141
i fancied the terrains there and feel keen to go there again,joy,joy,6.796924591064453
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,6.383569717407227
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,6.629127502441406
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,joy,joy,6.591946601867676
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,4.615049839019775
i feel so embarrassed,sadness,sadness,6.373069763183594
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,6.307039737701416
